image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_215918_270767_5884a4d3.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.270767,0
images/image_20260626_215918_355363_9232df6d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.355363,0
images/image_20260626_215918_434827_f6d3093b.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.434827,0
images/image_20260626_215918_517158_dce219a8.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.517158,0
images/image_20260626_215918_614625_a8d96fba.png,-0.012450,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.614625,0
images/image_20260626_215918_697118_26e58267.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.697118,0
images/image_20260626_215918_785994_6d4a5c62.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.785994,0
images/image_20260626_215918_878075_05741a39.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.878075,0
images/image_20260626_215918_954474_e0be951d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:18.954474,0
images/image_20260626_215919_040058_1d64b5b3.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T21:59:19.040058,0
images/image_20260626_215919_116066_b59dd879.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.116066,0
images/image_20260626_215919_209229_1f1281d4.png,-0.005630,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.209229,0
images/image_20260626_215919_291704_7db18f51.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.291704,0
images/image_20260626_215919_372374_cf378d32.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:19.372374,0
images/image_20260626_215919_453218_0e050bef.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:19.453218,0
images/image_20260626_215919_536484_f59fbd0f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.536484,0
images/image_20260626_215919_610480_33c47244.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.610480,0
images/image_20260626_215919_686871_4275f435.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.686871,0
images/image_20260626_215919_760985_484978e6.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.760985,0
images/image_20260626_215919_842506_66f875a7.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.842506,0
images/image_20260626_215919_918586_355f7348.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.918586,0
images/image_20260626_215919_995052_e2c1ef64.png,0.002213,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:19.995052,0
images/image_20260626_215920_066333_d5b1b2c9.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.066333,0
images/image_20260626_215920_152237_bce3c53e.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.152237,0
images/image_20260626_215920_230433_f9d5631f.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.230433,0
images/image_20260626_215920_308998_ac00fbbf.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.308998,0
images/image_20260626_215920_389958_e2dc9c4a.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.389958,0
images/image_20260626_215920_475896_eefa0a1a.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.475896,0
images/image_20260626_215920_552481_c7ee27b9.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.552481,0
images/image_20260626_215920_642462_92e0b182.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.642462,0
images/image_20260626_215920_721713_b3f0fb9b.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.721713,0
images/image_20260626_215920_805677_fcd78a7a.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.805677,0
images/image_20260626_215920_884227_e43d9f64.png,0.022673,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.884227,0
images/image_20260626_215920_961328_e2351fd4.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:20.961328,0
images/image_20260626_215921_035842_f7427bb5.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.035842,0
images/image_20260626_215921_113289_1d0b8090.png,-0.022680,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.113289,0
images/image_20260626_215921_190062_b3cb3d0c.png,-0.026090,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.190062,0
images/image_20260626_215921_270694_4c83ba86.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.270694,0
images/image_20260626_215921_341718_f973c3e2.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.341718,0
images/image_20260626_215921_417811_58320d7e.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.417811,0
images/image_20260626_215921_492621_d2622313.png,-0.026090,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.492621,0
images/image_20260626_215921_573585_cfafab8f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.573585,0
images/image_20260626_215921_652556_d116722e.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.652556,0
images/image_20260626_215921_734942_7acd80d4.png,-0.019270,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.734942,0
images/image_20260626_215921_811028_58b01fb9.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.811028,0
images/image_20260626_215921_888886_c82c7060.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:21.888886,0
images/image_20260626_215921_967415_d90396c0.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:21.967415,0
images/image_20260626_215922_052341_c93a2bf8.png,-0.005630,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:22.052341,0
images/image_20260626_215922_143316_e6a0f72e.png,-0.005630,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:22.143316,0
images/image_20260626_215922_222250_77bb3932.png,-0.022680,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:22.222250,0
images/image_20260626_215922_301861_3b4a6d18.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.301861,0
images/image_20260626_215922_382338_548910d5.png,-0.029500,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.382338,0
images/image_20260626_215922_453441_d40e3b99.png,-0.029500,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.453441,0
images/image_20260626_215922_530964_604623a9.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.530964,0
images/image_20260626_215922_610141_a121404a.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.610141,0
images/image_20260626_215922_694394_0712ec4c.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.694394,0
images/image_20260626_215922_771861_0a9e6311.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.771861,0
images/image_20260626_215922_848813_d94313b8.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.848813,0
